Timestamp,Water_Consumption
21/07/2015 16,273.57239999999996
22/07/2015 00,149.60010000000003
22/07/2015 08,115.69140000000004
22/07/2015 16,196.27400000000006
23/07/2015 00,105.74609999999996
23/07/2015 08,226.28820000000005
23/07/2015 16,162.00410000000008
24/07/2015 00,232.32940000000002
24/07/2015 08,153.6128000000001
24/07/2015 16,152.95019999999994
25/07/2015 00,98.50039999999997
25/07/2015 08,160.4692000000001
25/07/2015 16,103.85270000000006
26/07/2015 00,155.9932000000001
26/07/2015 08,181.56899999999993
26/07/2015 16,154.3218
27/07/2015 00,168.25189999999992
27/07/2015 08,251.80179999999996
27/07/2015 16,175.07719999999998
28/07/2015 00,324.32089999999994
28/07/2015 08,112.3809
28/07/2015 16,214.94619999999998
29/07/2015 00,128.04990000000004
29/07/2015 08,174.3820000000001
29/07/2015 16,157.95930000000007
30/07/2015 00,111.78679999999999
30/07/2015 08,275.0716
30/07/2015 16,139.48720000000006
31/07/2015 00,397.6849
31/07/2015 08,63.665800000000026
31/07/2015 16,193.03060000000005
01/08/2015 00,102.68250000000006
01/08/2015 08,112.35169999999998
01/08/2015 16,161.78719999999993
02/08/2015 00,138.2729
02/08/2015 08,184.24700000000007
02/08/2015 16,118.63349999999998
03/08/2015 00,289.19620000000003
03/08/2015 08,103.85650000000005
03/08/2015 16,98.14970000000002
04/08/2015 00,149.73440000000005
04/08/2015 08,127.56230000000001
04/08/2015 16,121.55360000000007
05/08/2015 00,80.72519999999999
05/08/2015 08,108.2402
05/08/2015 16,186.61549999999997
06/08/2015 00,105.52359999999999
06/08/2015 08,250.03040000000001
06/08/2015 16,193.3645999999999
07/08/2015 00,87.32169999999998
07/08/2015 08,82.00630000000002
07/08/2015 16,88.55550000000005
08/08/2015 00,227.38809999999995
08/08/2015 08,120.96689999999994
08/08/2015 16,72.41889999999991
09/08/2015 00,168.5134999999999
09/08/2015 08,109.09850000000002
09/08/2015 16,200.8119999999999
10/08/2015 00,98.59270000000002
10/08/2015 08,80.68240000000002
10/08/2015 16,48.298999999999985
11/08/2015 00,302.10689999999994
11/08/2015 08,139.10200000000006
11/08/2015 16,126.00910000000007
12/08/2015 00,118.66170000000005
12/08/2015 08,139.43840000000003
12/08/2015 16,281.6784
13/08/2015 00,60.519700000000014
13/08/2015 08,118.71070000000005
13/08/2015 16,138.54410000000004
14/08/2015 00,82.41930000000002
14/08/2015 08,169.30419999999998
14/08/2015 16,82.58289999999997
15/08/2015 00,327.4941
15/08/2015 08,51.445200000000014
15/08/2015 16,153.2724
16/08/2015 00,134.25110000000004
16/08/2015 08,200.53279999999995
16/08/2015 16,166.10020000000011
17/08/2015 00,270.74980000000005
17/08/2015 08,116.88759999999996
17/08/2015 16,157.56300000000002
18/08/2015 00,233.10820000000004
18/08/2015 08,176.96980000000002
18/08/2015 16,191.81639999999996
19/08/2015 00,110.37989999999999
19/08/2015 08,148.39819999999997
19/08/2015 16,126.38020000000002
20/08/2015 00,220.83970000000002
20/08/2015 08,322.0881
20/08/2015 16,201.8628000000001
21/08/2015 00,148.76830000000004
21/08/2015 08,137.69230000000005
21/08/2015 16,93.48290000000001
22/08/2015 00,134.07270000000003
22/08/2015 08,130.16719999999998
22/08/2015 16,254.74239999999998
23/08/2015 00,248.2828000000001
23/08/2015 08,75.92159999999998
23/08/2015 16,88.71289999999999
24/08/2015 00,108.21440000000003
24/08/2015 08,134.16000000000008
24/08/2015 16,235.25879999999998
25/08/2015 00,116.53070000000005
25/08/2015 08,129.44989999999999
25/08/2015 16,183.5238999999999
26/08/2015 00,148.64370000000005
26/08/2015 08,69.95340000000003
26/08/2015 16,196.39089999999993
27/08/2015 00,191.68539999999993
27/08/2015 08,284.8968999999999
27/08/2015 16,211.53779999999992
28/08/2015 00,102.14380000000001
28/08/2015 08,153.62209999999996
28/08/2015 16,106.83870000000003
29/08/2015 00,124.48570000000007
29/08/2015 08,212.96770000000004
29/08/2015 16,128.72100000000003
30/08/2015 00,102.77360000000006
30/08/2015 08,103.18539999999999
30/08/2015 16,335.31479999999976
31/08/2015 00,155.9616
31/08/2015 08,202.40239999999986
31/08/2015 16,154.68579999999997
01/09/2015 00,198.00239999999997
01/09/2015 08,149.30019999999993
01/09/2015 16,146.79240000000004
02/09/2015 00,49.6241
02/09/2015 08,186.68369999999996
02/09/2015 16,277.8086000000001
03/09/2015 00,117.52270000000007
03/09/2015 08,111.84530000000002
03/09/2015 16,192.8088999999999
04/09/2015 00,255.87839999999997
04/09/2015 08,54.48970000000004
04/09/2015 16,63.989599999999975
05/09/2015 00,230.72830000000002
05/09/2015 08,185.614
05/09/2015 16,111.43760000000003
06/09/2015 00,140.17949999999996
06/09/2015 08,206.42190000000002
06/09/2015 16,123.9886
07/09/2015 00,181.1613
07/09/2015 08,249.8727999999998
07/09/2015 16,204.79730000000006
08/09/2015 00,211.5571000000001
08/09/2015 08,83.95649999999999
08/09/2015 16,97.74780000000001
09/09/2015 00,217.62949999999998
09/09/2015 08,212.38899999999995
09/09/2015 16,260.70810000000006
10/09/2015 00,169.4415
10/09/2015 08,198.29749999999996
10/09/2015 16,139.42680000000001
11/09/2015 00,158.24440000000013
11/09/2015 08,277.6365
11/09/2015 16,88.43830000000001
12/09/2015 00,133.50539999999987
12/09/2015 08,197.92190000000002
12/09/2015 16,63.62879999999998
13/09/2015 00,288.2558000000001
13/09/2015 08,266.8019999999999
13/09/2015 16,124.65569999999998
14/09/2015 00,173.82569999999998
14/09/2015 08,87.70949999999999
14/09/2015 16,112.05519999999999
15/09/2015 00,119.2495000000001
15/09/2015 08,142.71569999999997
15/09/2015 16,206.36640000000003
16/09/2015 00,250.98499999999993
16/09/2015 08,221.69599999999994
16/09/2015 16,245.71930000000012
17/09/2015 00,237.24200000000002
17/09/2015 08,154.03829999999994
17/09/2015 16,126.37380000000003
18/09/2015 00,97.56999999999998
18/09/2015 08,332.75769999999994
18/09/2015 16,210.84119999999996
19/09/2015 00,252.82929999999996
19/09/2015 08,290.6989
19/09/2015 16,356.02010000000007
20/09/2015 00,143.92589999999998
20/09/2015 08,143.425
20/09/2015 16,150.3584
21/09/2015 00,173.49720000000002
21/09/2015 08,150.91030000000003
21/09/2015 16,77.86900000000003
22/09/2015 00,223.662
22/09/2015 08,129.3286
22/09/2015 16,286.10839999999996
23/09/2015 00,212.99159999999992
23/09/2015 08,66.15500000000003
23/09/2015 16,255.1118999999999
24/09/2015 00,180.3134000000001
24/09/2015 08,202.0982
24/09/2015 16,180.819
25/09/2015 00,79.6172
25/09/2015 08,85.88770000000008
25/09/2015 16,192.88420000000002
26/09/2015 00,222.99339999999995
26/09/2015 08,241.0647
26/09/2015 16,108.92450000000004
27/09/2015 00,223.77889999999996
27/09/2015 08,46.12929999999999
27/09/2015 16,190.18429999999998
28/09/2015 00,179.82940000000002
28/09/2015 08,249.3809000000001
28/09/2015 16,220.00509999999994
29/09/2015 00,77.69479999999997
29/09/2015 08,206.7573000000001
29/09/2015 16,109.7425
30/09/2015 00,83.91969999999999
30/09/2015 08,187.9662000000001
30/09/2015 16,151.03890000000004
01/10/2015 00,218.61030000000014
01/10/2015 08,253.47820000000007
01/10/2015 16,298.9758999999999
02/10/2015 00,189.62630000000001
02/10/2015 08,162.13460000000003
02/10/2015 16,188.78980000000004
03/10/2015 00,95.29820000000005
03/10/2015 08,221.9714999999999
03/10/2015 16,171.4499
04/10/2015 00,83.18350000000001
04/10/2015 08,210.92260000000002
04/10/2015 16,125.08309999999989
05/10/2015 00,218.88859999999994
05/10/2015 08,87.99040000000002
05/10/2015 16,76.52699999999996
06/10/2015 00,176.52020000000005
06/10/2015 08,204.69710000000003
06/10/2015 16,185.24630000000016
07/10/2015 00,303.14599999999996
07/10/2015 08,104.78680000000006
07/10/2015 16,103.33909999999996
08/10/2015 00,329.1823000000001
08/10/2015 08,97.31120000000001
08/10/2015 16,167.46900000000002
09/10/2015 00,94.34690000000005
09/10/2015 08,95.868
09/10/2015 16,87.94449999999999
10/10/2015 00,212.07949999999997
10/10/2015 08,184.4452000000001
10/10/2015 16,139.75509999999997
11/10/2015 00,86.95759999999997
11/10/2015 08,101.84270000000001
11/10/2015 16,234.99689999999998
12/10/2015 00,133.93240000000006
12/10/2015 08,54.425400000000025
12/10/2015 16,237.52029999999996
13/10/2015 00,228.3848999999999
13/10/2015 08,149.6498000000001
13/10/2015 16,119.93200000000004
14/10/2015 00,315.1294000000001
14/10/2015 08,124.39699999999995
14/10/2015 16,102.70540000000004
15/10/2015 00,209.50050000000007
15/10/2015 08,149.77449999999996
15/10/2015 16,153.6727000000001
16/10/2015 00,72.28270000000003
16/10/2015 08,177.40359999999998
16/10/2015 16,248.31129999999996
17/10/2015 00,236.20770000000005
17/10/2015 08,170.00169999999994
17/10/2015 16,268.6958999999999
18/10/2015 00,334.9171000000001
18/10/2015 08,180.42320000000004
18/10/2015 16,189.27099999999996
19/10/2015 00,204.0411
19/10/2015 08,320.0378999999999
19/10/2015 16,59.333699999999965
20/10/2015 00,209.4225
20/10/2015 08,106.00200000000001
20/10/2015 16,71.75280000000001
21/10/2015 00,206.64819999999992
21/10/2015 08,210.51320000000007
21/10/2015 16,265.7133000000001
22/10/2015 00,180.53120000000007
22/10/2015 08,248.66180000000003
22/10/2015 16,186.74699999999993
23/10/2015 00,99.39490000000004
23/10/2015 08,169.70900000000006
23/10/2015 16,121.15519999999997
24/10/2015 00,111.96420000000006
24/10/2015 08,159.63840000000002
24/10/2015 16,185.489
25/10/2015 00,184.70020000000005
25/10/2015 08,162.09249999999997
25/10/2015 16,84.24270000000006
26/10/2015 00,213.14300000000011
26/10/2015 08,249.5439
26/10/2015 16,154.47250000000008
27/10/2015 00,153.75419999999988
27/10/2015 08,138.99599999999998
27/10/2015 16,150.22880000000006
28/10/2015 00,99.62049999999994
28/10/2015 08,119.71639999999998
28/10/2015 16,85.67930000000004
29/10/2015 00,114.34910000000004
29/10/2015 08,91.32389999999992
29/10/2015 16,120.37539999999998
30/10/2015 00,188.36550000000003
30/10/2015 08,203.61300000000014
30/10/2015 16,98.5183
31/10/2015 00,67.70839999999998
31/10/2015 08,253.36309999999992
31/10/2015 16,177.15389999999988
01/11/2015 00,218.5738000000002
01/11/2015 08,240.75399999999993
01/11/2015 16,181.04159999999996
02/11/2015 00,178.58309999999994
02/11/2015 08,128.49890000000002
02/11/2015 16,135.5358
03/11/2015 00,210.87209999999988
03/11/2015 08,184.49909999999988
03/11/2015 16,123.5372
04/11/2015 00,249.03039999999987
04/11/2015 08,170.35960000000006
04/11/2015 16,276.5077999999999
05/11/2015 00,157.3569
05/11/2015 08,162.7967
05/11/2015 16,209.70859999999993
06/11/2015 00,194.67299999999992
06/11/2015 08,334.9302000000002
06/11/2015 16,236.76649999999995
07/11/2015 00,144.0444
07/11/2015 08,240.5722
07/11/2015 16,87.01839999999999
08/11/2015 00,129.7332000000001
08/11/2015 08,237.44959999999995
08/11/2015 16,262.68090000000007
09/11/2015 00,104.36489999999998
09/11/2015 08,110.16480000000001
09/11/2015 16,166.16840000000005
10/11/2015 00,89.42389999999999
10/11/2015 08,270.55860000000007
10/11/2015 16,177.8486
11/11/2015 00,87.84849999999994
11/11/2015 08,294.2651000000001
11/11/2015 16,125.6436
12/11/2015 00,173.83090000000007
12/11/2015 08,111.4007
12/11/2015 16,138.99119999999996
13/11/2015 00,206.11889999999983
13/11/2015 08,214.6767
13/11/2015 16,221.25719999999993
14/11/2015 00,228.75719999999998
14/11/2015 08,88.50029999999997
14/11/2015 16,263.3883999999999
15/11/2015 00,111.64990000000002
15/11/2015 08,107.43159999999995
15/11/2015 16,140.19869999999995
16/11/2015 00,143.47389999999987
16/11/2015 08,212.27670000000018
16/11/2015 16,64.83670000000002
17/11/2015 00,126.21660000000007
17/11/2015 08,186.23590000000007
17/11/2015 16,129.07610000000003
18/11/2015 00,172.11380000000008
18/11/2015 08,192.43779999999995
18/11/2015 16,104.64470000000003
19/11/2015 00,289.4374
19/11/2015 08,142.23080000000004
19/11/2015 16,149.24480000000003
20/11/2015 00,242.26
20/11/2015 08,93.5457
20/11/2015 16,119.63160000000003
21/11/2015 00,59.908200000000015
21/11/2015 08,126.42379999999996
21/11/2015 16,340.32830000000007
22/11/2015 00,102.15980000000003
22/11/2015 08,121.8423
22/11/2015 16,153.06789999999995
23/11/2015 00,149.29060000000013
23/11/2015 08,193.95759999999999
23/11/2015 16,160.231
24/11/2015 00,331.46479999999997
24/11/2015 08,133.27030000000002
24/11/2015 16,152.95070000000004
25/11/2015 00,237.63940000000005
25/11/2015 08,148.65320000000003
25/11/2015 16,206.40680000000003
26/11/2015 00,273.4561999999999
26/11/2015 08,97.08040000000001
26/11/2015 16,193.0978000000001
27/11/2015 00,123.19319999999999
27/11/2015 08,221.67509999999984
27/11/2015 16,89.0114
28/11/2015 00,172.64709999999997
28/11/2015 08,67.91549999999995
28/11/2015 16,101.16060000000004
29/11/2015 00,143.44930000000002
29/11/2015 08,77.39550000000003
29/11/2015 16,78.19120000000005
30/11/2015 00,127.11259999999999
30/11/2015 08,141.3851999999999
30/11/2015 16,200.32760000000002
01/12/2015 00,279.44239999999985
01/12/2015 08,159.27309999999997
01/12/2015 16,179.16020000000003
02/12/2015 00,96.79170000000002
02/12/2015 08,132.8382
02/12/2015 16,179.40650000000002
03/12/2015 00,292.48709999999994
03/12/2015 08,221.02360000000004
03/12/2015 16,131.40870000000004
04/12/2015 00,191.06710000000004
04/12/2015 08,171.45749999999995
04/12/2015 16,114.07779999999998
05/12/2015 00,90.179
05/12/2015 08,133.40120000000007
05/12/2015 16,201.44600000000008
06/12/2015 00,134.37220000000008
06/12/2015 08,148.38940000000002
06/12/2015 16,302.3159000000001
07/12/2015 00,98.68690000000002
07/12/2015 08,123.1714
07/12/2015 16,51.08399999999999
08/12/2015 00,253.62290000000007
08/12/2015 08,98.711
08/12/2015 16,115.7911
09/12/2015 00,166.85160000000005
09/12/2015 08,160.77479999999997
09/12/2015 16,138.82629999999997
10/12/2015 00,216.39730000000006
10/12/2015 08,168.67109999999997
10/12/2015 16,237.22490000000002
11/12/2015 00,74.07640000000006
11/12/2015 08,162.93600000000023
11/12/2015 16,206.86870000000008
12/12/2015 00,175.10979999999995
12/12/2015 08,117.96549999999999
12/12/2015 16,119.15129999999999
13/12/2015 00,124.81579999999997
13/12/2015 08,259.00520000000006
13/12/2015 16,145.37109999999996
14/12/2015 00,146.94289999999998
14/12/2015 08,187.70640000000003
14/12/2015 16,149.7804000000001
15/12/2015 00,88.1971
15/12/2015 08,241.71869999999996
15/12/2015 16,340.7315000000001
16/12/2015 00,121.43660000000007
16/12/2015 08,241.56210000000013
16/12/2015 16,122.68530000000005
17/12/2015 00,244.52449999999993
17/12/2015 08,270.7681999999997
17/12/2015 16,169.44519999999997
18/12/2015 00,64.42049999999998
18/12/2015 08,74.38970000000005
18/12/2015 16,241.9583
19/12/2015 00,251.76109999999983
19/12/2015 08,127.8313
19/12/2015 16,80.73069999999998
20/12/2015 00,125.07380000000003
20/12/2015 08,218.64429999999996
20/12/2015 16,143.9665
21/12/2015 00,357.27390000000014
21/12/2015 08,134.58270000000002
21/12/2015 16,255.61780000000002
22/12/2015 00,125.07289999999998
22/12/2015 08,215.56019999999998
22/12/2015 16,152.8054999999999
23/12/2015 00,173.92890000000003
23/12/2015 08,86.80820000000007
23/12/2015 16,218.65279999999998
24/12/2015 00,74.99279999999996
24/12/2015 08,97.18269999999997
24/12/2015 16,129.84220000000005
25/12/2015 00,262.18119999999993
25/12/2015 08,180.00659999999996
25/12/2015 16,134.59029999999993
26/12/2015 00,76.0564
26/12/2015 08,160.14610000000005
26/12/2015 16,137.4893
27/12/2015 00,141.77399999999994
27/12/2015 08,120.92299999999999
27/12/2015 16,80.89350000000005
28/12/2015 00,75.62970000000001
28/12/2015 08,208.71039999999994
28/12/2015 16,220.51760000000002
29/12/2015 00,222.67630000000023
29/12/2015 08,159.32199999999997
29/12/2015 16,236.2117
30/12/2015 00,193.80570000000003
30/12/2015 08,138.47910000000013
30/12/2015 16,223.5425999999999
31/12/2015 00,103.37060000000002
31/12/2015 08,84.708
31/12/2015 16,205.56060000000005
01/01/2016 00,66.552
01/01/2016 08,95.88949999999997
01/01/2016 16,213.51460000000003
02/01/2016 00,94.30550000000005
02/01/2016 08,141.81709999999998
02/01/2016 16,125.56470000000012
03/01/2016 00,159.0829000000001
03/01/2016 08,224.47979999999998
03/01/2016 16,119.19960000000006
04/01/2016 00,192.28419999999997
04/01/2016 08,58.34499999999999
04/01/2016 16,87.28409999999998
05/01/2016 00,142.64489999999995
05/01/2016 08,114.32930000000002
05/01/2016 16,155.37839999999994
06/01/2016 00,291.6378000000001
06/01/2016 08,149.71590000000006
06/01/2016 16,62.69800000000001
07/01/2016 00,254.68559999999997
07/01/2016 08,114.80670000000003
07/01/2016 16,93.71420000000002
08/01/2016 00,245.9476
08/01/2016 08,107.86650000000004
08/01/2016 16,138.03059999999994
09/01/2016 00,177.26649999999995
09/01/2016 08,107.69750000000008
09/01/2016 16,52.95659999999999
10/01/2016 00,156.0443
10/01/2016 08,126.19170000000005
10/01/2016 16,279.74770000000007
11/01/2016 00,181.43429999999998
11/01/2016 08,116.34550000000002
11/01/2016 16,132.37619999999993
12/01/2016 00,251.09229999999988
12/01/2016 08,211.55590000000007
12/01/2016 16,370.69109999999995
13/01/2016 00,93.33890000000002
13/01/2016 08,95.3898
13/01/2016 16,209.56569999999996
14/01/2016 00,108.79179999999995
14/01/2016 08,199.96189999999996
14/01/2016 16,113.29239999999996
15/01/2016 00,326.54469999999986
15/01/2016 08,159.3438
15/01/2016 16,214.1977999999999
16/01/2016 00,209.04709999999992
16/01/2016 08,153.50539999999998
16/01/2016 16,129.79289999999995
17/01/2016 00,103.05930000000002
17/01/2016 08,96.05760000000001
17/01/2016 16,146.3843
18/01/2016 00,191.90999999999988
18/01/2016 08,161.7765
18/01/2016 16,96.25140000000005
19/01/2016 00,130.80160000000006
19/01/2016 08,108.84550000000002
19/01/2016 16,167.16700000000014
20/01/2016 00,138.22619999999998
20/01/2016 08,233.62380000000007
20/01/2016 16,92.03850000000004
21/01/2016 00,277.58090000000004
21/01/2016 08,144.85339999999994
21/01/2016 16,212.88920000000005
22/01/2016 00,314.7110999999999
22/01/2016 08,74.85080000000002
22/01/2016 16,160.3213999999999
23/01/2016 00,107.43519999999997
23/01/2016 08,107.13329999999996
23/01/2016 16,241.07130000000018
24/01/2016 00,99.69430000000003
24/01/2016 08,108.01520000000006
24/01/2016 16,58.97539999999999
25/01/2016 00,180.74810000000005
25/01/2016 08,216.98020000000008
25/01/2016 16,112.20320000000005
26/01/2016 00,268.94090000000017
26/01/2016 08,75.36329999999995
26/01/2016 16,321.0122000000001
27/01/2016 00,328.7215999999999
27/01/2016 08,199.60240000000002
27/01/2016 16,130.5697999999999
28/01/2016 00,98.40420000000003
28/01/2016 08,104.12729999999996
28/01/2016 16,94.25599999999999
29/01/2016 00,132.1943
29/01/2016 08,47.98440000000001
29/01/2016 16,147.30760000000006
30/01/2016 00,204.96620000000013
30/01/2016 08,182.79560000000004
30/01/2016 16,134.22990000000004
31/01/2016 00,86.54370000000004
31/01/2016 08,72.39469999999997
31/01/2016 16,77.241
01/02/2016 00,63.52270000000006
01/02/2016 08,209.05950000000004
01/02/2016 16,92.1002
02/02/2016 00,224.36050000000012
02/02/2016 08,148.4218999999999
02/02/2016 16,179.5743999999999
03/02/2016 00,125.25749999999995
03/02/2016 08,232.90739999999994
03/02/2016 16,342.27819999999986
04/02/2016 00,133.64830000000003
04/02/2016 08,83.78540000000001
